ID,Time,Solution,Expected Solution,Number of Vertices,Number of vertices expected,Valid Solution
1,0.8586418628692627,"[1, 4]","[3, 6]",2,2,True
2,0.9118819236755371,"[1, 4]","[3, 6]",2,2,True
3,0.1648707389831543,"[1, 4]","[3, 6]",2,2,True
4,0.443040132522583,"[1, 4]","[3, 6]",2,2,True
5,0.9075353145599365,"[1, 4]","[3, 6]",2,2,True
6,1.0906329154968262,"[1, 4]","[3, 6]",2,2,True
7,0.45078182220458984,"[1, 4]","[3, 6]",2,2,True
8,0.21766996383666992,"[1, 4]","[3, 6]",2,2,True
9,0.20255374908447266,"[1, 4]","[3, 6]",2,2,True
10,0.5003535747528076,"[1, 4]","[3, 6]",2,2,True
11,0.4197041988372803,"[1, 4]","[3, 6]",2,2,True
12,0.05366015434265137,"[1, 4]","[3, 6]",2,2,True
13,0.5291516780853271,"[1, 4]","[3, 6]",2,2,True
14,0.09498310089111328,"[1, 4]","[3, 6]",2,2,True
15,0.42204976081848145,"[1, 4]","[3, 6]",2,2,True
16,0.2863924503326416,"[1, 4]","[3, 6]",2,2,True
17,0.2531108856201172,"[1, 4]","[3, 6]",2,2,True
18,0.47019124031066895,"[1, 4]","[3, 6]",2,2,True
19,0.9070672988891602,"[1, 4]","[3, 6]",2,2,True
20,0.4832141399383545,"[1, 4]","[3, 6]",2,2,True
21,0.8273248672485352,"[1, 4]","[3, 6]",2,2,True
22,1.9548571109771729,"[1, 4]","[3, 6]",2,2,True
23,0.8018920421600342,"[1, 4]","[3, 6]",2,2,True
24,1.4152328968048096,"[1, 4]","[3, 6]",2,2,True
25,1.412186861038208,"[1, 4]","[3, 6]",2,2,True
26,0.6817800998687744,"[1, 4]","[3, 6]",2,2,True
27,0.8974311351776123,"[1, 4]","[3, 6]",2,2,True
27,0.3457810878753662,"[1, 4]","[3, 6]",2,2,True
28,1.3877172470092773,"[1, 4]","[3, 6]",2,2,True
29,0.48953747749328613,"[1, 4]","[3, 6]",2,2,True
30,0.8175268173217773,"[1, 4]","[3, 6]",2,2,True
31,0.6123077869415283,"[1, 4]","[3, 6]",2,2,True
32,1.2405998706817627,"[1, 4]","[3, 6]",2,2,True
33,0.539109468460083,"[1, 4]","[3, 6]",2,2,True
34,0.6853854656219482,"[1, 4]","[3, 6]",2,2,True
35,2.298985004425049,"[1, 4]","[3, 6]",2,2,True
36,0.09942507743835449,"[1, 4]","[3, 6]",2,2,True
37,0.40619492530822754,"[1, 4]","[3, 6]",2,2,True
38,1.0604815483093262,"[1, 4]","[3, 6]",2,2,True
39,0.6390573978424072,"[1, 4]","[3, 6]",2,2,True
40,1.461482048034668,"[1, 4]","[3, 6]",2,2,True
41,0.7713768482208252,"[1, 4]","[3, 6]",2,2,True
42,0.5810613632202148,"[1, 4]","[3, 6]",2,2,True
43,1.0072014331817627,"[1, 4]","[3, 6]",2,2,True
44,1.4330270290374756,"[1, 4]","[3, 6]",2,2,True
45,1.7302329540252686,"[1, 4]","[3, 6]",2,2,True
46,0.14017581939697266,"[1, 4]","[3, 6]",2,2,True
47,0.31018495559692383,"[1, 4]","[3, 6]",2,2,True
48,0.14715790748596191,"[1, 4]","[3, 6]",2,2,True
49,0.7009596824645996,"[1, 4]","[3, 6]",2,2,True
50,0.1301250457763672,"[1, 4]","[3, 6]",2,2,True
51,0.3158106803894043,"[1, 4]","[3, 6]",2,2,True
52,1.2176158428192139,"[1, 4]","[3, 6]",2,2,True
53,0.09884762763977051,"[1, 4]","[3, 6]",2,2,True
54,0.06936049461364746,"[1, 4]","[3, 6]",2,2,True
55,0.6605660915374756,"[1, 4]","[3, 6]",2,2,True
56,1.133180856704712,"[1, 4]","[3, 6]",2,2,True
57,0.06920719146728516,"[1, 4]","[3, 6]",2,2,True
58,0.35946083068847656,"[1, 4]","[3, 6]",2,2,True
59,0.9129717350006104,"[1, 4]","[3, 6]",2,2,True
60,0.6455717086791992,"[1, 4]","[3, 6]",2,2,True
61,1.873664140701294,"[1, 4]","[3, 6]",2,2,True
62,1.4217991828918457,"[1, 4]","[3, 6]",2,2,True
63,1.4363298416137695,"[1, 4]","[3, 6]",2,2,True
64,0.0668485164642334,"[1, 4]","[3, 6]",2,2,True
65,1.8994174003601074,"[1, 4]","[3, 6]",2,2,True
66,2.8791863918304443,"[1, 4]","[3, 6]",2,2,True
