ID,Time,Solution,Expected Solution,Number of Vertices,Number of vertices expected,Valid Solution
1,17.59972095489502,"[2, 4]","[3, 6]",2,2,True
2,33.78458905220032,"[2, 4]","[3, 6]",2,2,True
3,35.2542245388031,"[2, 4]","[3, 6]",2,2,True
4,32.657501220703125,"[2, 4]","[3, 6]",2,2,True
5,31.943835020065308,"[2, 4]","[3, 6]",2,2,True
6,49.51545071601868,"[2, 4]","[3, 6]",2,2,True
7,15.849860191345215,"[2, 4]","[3, 6]",2,2,True
8,17.969488859176636,"[2, 4]","[3, 6]",2,2,True
9,19.594012022018433,"[2, 4]","[3, 6]",2,2,True
10,21.707908391952515,"[2, 4]","[3, 6]",2,2,True
11,13.218125581741333,"[2, 4]","[3, 6]",2,2,True
12,30.18762731552124,"[2, 4]","[3, 6]",2,2,True
13,26.508763551712036,"[2, 4]","[3, 6]",2,2,True
14,5.591923236846924,"[2, 4]","[3, 6]",2,2,True
15,4.042498588562012,"[2, 4]","[3, 6]",2,2,True
16,16.842986822128296,"[2, 4]","[3, 6]",2,2,True
17,54.39695382118225,"[2, 4]","[3, 6]",2,2,True
18,21.11716318130493,"[2, 4]","[3, 6]",2,2,True
19,28.62431812286377,"[2, 4]","[3, 6]",2,2,True
20,3.735558032989502,"[2, 4]","[3, 6]",2,2,True
21,60.74741721153259,"[2, 4]","[3, 6]",2,2,True
22,42.29751396179199,"[2, 4]","[3, 6]",2,2,True
23,57.62125062942505,"[2, 4]","[3, 6]",2,2,True
24,41.04570555686951,"[2, 4]","[3, 6]",2,2,True
25,26.64326572418213,"[2, 4]","[3, 6]",2,2,True
26,47.70432686805725,"[2, 4]","[3, 6]",2,2,True
27,19.33087968826294,"[2, 4]","[3, 6]",2,2,True
28,35.349570989608765,"[2, 4]","[3, 6]",2,2,True
29,31.91970920562744,"[2, 4]","[3, 6]",2,2,True
30,34.62242913246155,"[2, 4]","[3, 6]",2,2,True
31,22.992377281188965,"[2, 4]","[3, 6]",2,2,True
32,23.63248562812805,"[2, 4]","[3, 6]",2,2,True
33,25.601012706756592,"[2, 4]","[3, 6]",2,2,True
34,22.48929238319397,"[2, 4]","[3, 6]",2,2,True
35,28.15121626853943,"[2, 4]","[3, 6]",2,2,True
36,27.32309627532959,"[2, 4]","[3, 6]",2,2,True
37,52.609644412994385,"[2, 4]","[3, 6]",2,2,True
38,33.02077651023865,"[2, 4]","[3, 6]",2,2,True
39,25.66171097755432,"[2, 4]","[3, 6]",2,2,True
40,9.313583850860596,"[2, 4]","[3, 6]",2,2,True
41,8.274097681045532,"[2, 4]","[3, 6]",2,2,True
42,59.551292181015015,"[2, 4]","[3, 6]",2,2,True
43,67.0571231842041,"[2, 4]","[3, 6]",2,2,True
44,71.16643762588501,"[2, 4]","[3, 6]",2,2,True
45,64.78417587280273,"[2, 4]","[3, 6]",2,2,True
45,53.65032505989075,"[2, 4]","[3, 6]",2,2,True
46,47.920209884643555,"[2, 4]","[3, 6]",2,2,True
47,31.56611704826355,"[2, 4]","[3, 6]",2,2,True
48,23.626440048217773,"[2, 4]","[3, 6]",2,2,True
49,41.39532423019409,"[2, 4]","[3, 6]",2,2,True
50,37.544206380844116,"[2, 4]","[3, 6]",2,2,True
51,80.70353579521179,"[2, 4]","[3, 6]",2,2,True
52,34.85507559776306,"[2, 4]","[3, 6]",2,2,True
53,32.16560387611389,"[2, 4]","[3, 6]",2,2,True
54,25.77975082397461,"[2, 4]","[3, 6]",2,2,True
55,29.860212326049805,"[2, 4]","[3, 6]",2,2,True
56,36.06224536895752,"[2, 4]","[3, 6]",2,2,True
57,50.77754020690918,"[2, 4]","[3, 6]",2,2,True
58,32.45520305633545,"[2, 4]","[3, 6]",2,2,True
59,43.19403862953186,"[2, 4]","[3, 6]",2,2,True
