ID,Time,Solution,Expected Solution,Number of Vertices,Number of vertices expected,Valid Solution
1,0.601050853729248,"[0, 2]","[1, 3]",2,2,True
2,0.27750396728515625,"[0, 2]","[1, 3]",2,2,True
3,0.6024608612060547,"[0, 2]","[1, 3]",2,2,True
4,0.5718100070953369,"[0, 2]","[1, 3]",2,2,True
5,0.22397446632385254,"[0, 2]","[1, 3]",2,2,True
6,0.6523404121398926,"[0, 2]","[1, 3]",2,2,True
7,0.46742701530456543,"[0, 2]","[1, 3]",2,2,True
8,0.33370471000671387,"[0, 2]","[1, 3]",2,2,True
9,0.3991248607635498,"[0, 2]","[1, 3]",2,2,True
10,0.07564640045166016,"[0, 2]","[1, 3]",2,2,True
11,0.5915811061859131,"[0, 2]","[1, 3]",2,2,True
12,0.045121192932128906,"[0, 2]","[1, 3]",2,2,True
13,0.042592763900756836,"[0, 2]","[1, 3]",2,2,True
14,0.022542238235473633,"[0, 2]","[1, 3]",2,2,True
15,0.12709951400756836,"[0, 2]","[1, 3]",2,2,True
16,0.05811762809753418,"[0, 2]","[1, 3]",2,2,True
17,0.09720277786254883,"[0, 2]","[1, 3]",2,2,True
18,0.09769821166992188,"[0, 2]","[1, 3]",2,2,True
19,0.1304154396057129,"[0, 2]","[1, 3]",2,2,True
20,0.12760567665100098,"[0, 2]","[1, 3]",2,2,True
21,0.35251522064208984,"[0, 2]","[1, 3]",2,2,True
22,0.13536620140075684,"[0, 2]","[1, 3]",2,2,True
23,0.22212600708007812,"[0, 2]","[1, 3]",2,2,True
24,0.2389235496520996,"[0, 2]","[1, 3]",2,2,True
25,0.7929787635803223,"[0, 2]","[1, 3]",2,2,True
26,0.7403912544250488,"[0, 2]","[1, 3]",2,2,True
27,0.3509409427642822,"[0, 2]","[1, 3]",2,2,True
28,0.3642275333404541,"[0, 2]","[1, 3]",2,2,True
29,0.7425005435943604,"[0, 2]","[1, 3]",2,2,True
30,0.5399770736694336,"[0, 2]","[1, 3]",2,2,True
31,0.6729629039764404,"[0, 2]","[1, 3]",2,2,True
32,0.39019346237182617,"[0, 2]","[1, 3]",2,2,True
33,0.17776107788085938,"[0, 2]","[1, 3]",2,2,True
34,0.4126112461090088,"[0, 2]","[1, 3]",2,2,True
35,0.12919211387634277,"[0, 2]","[1, 3]",2,2,True
36,0.2852010726928711,"[0, 2]","[1, 3]",2,2,True
37,0.3180522918701172,"[0, 2]","[1, 3]",2,2,True
38,0.8704380989074707,"[0, 2]","[1, 3]",2,2,True
39,1.230992078781128,"[0, 2]","[1, 3]",2,2,True
40,0.30458831787109375,"[0, 2]","[1, 3]",2,2,True
41,0.3991265296936035,"[0, 2]","[1, 3]",2,2,True
42,0.07007455825805664,"[0, 2]","[1, 3]",2,2,True
43,1.2943711280822754,"[0, 2]","[1, 3]",2,2,True
43,0.44364500045776367,"[0, 2]","[1, 3]",2,2,True
44,0.062157630920410156,"[0, 2]","[1, 3]",2,2,True
45,0.41455078125,"[0, 2]","[1, 3]",2,2,True
46,0.08838915824890137,"[0, 2]","[1, 3]",2,2,True
47,0.1254737377166748,"[0, 2]","[1, 3]",2,2,True
48,0.7676441669464111,"[0, 2]","[1, 3]",2,2,True
49,1.0760304927825928,"[0, 2]","[1, 3]",2,2,True
50,0.16083002090454102,"[0, 2]","[1, 3]",2,2,True
51,0.12338471412658691,"[0, 2]","[1, 3]",2,2,True
52,1.1847741603851318,"[0, 2]","[1, 3]",2,2,True
53,0.23491549491882324,"[0, 2]","[1, 3]",2,2,True
54,0.1494150161743164,"[0, 2]","[1, 3]",2,2,True
55,0.07665801048278809,"[0, 2]","[1, 3]",2,2,True
56,0.0753638744354248,"[0, 2]","[1, 3]",2,2,True
57,0.1267414093017578,"[0, 2]","[1, 3]",2,2,True
58,0.22378873825073242,"[0, 2]","[1, 3]",2,2,True
59,1.9208438396453857,"[0, 2]","[1, 3]",2,2,True
60,0.7453839778900146,"[0, 2]","[1, 3]",2,2,True
61,0.430401086807251,"[0, 2]","[1, 3]",2,2,True
62,0.04493260383605957,"[0, 2]","[1, 3]",2,2,True
63,1.8157811164855957,"[0, 2]","[1, 3]",2,2,True
64,1.2431037425994873,"[0, 2]","[1, 3]",2,2,True
65,0.0823206901550293,"[0, 2]","[1, 3]",2,2,True
66,1.574937105178833,"[0, 2]","[1, 3]",2,2,True
