ID,Time,Solution,Expected Solution,Number of Vertices,Number of vertices expected,Valid Solution
1,0.5608901977539062,"[0, 2]","[1, 3]",2,2,True
2,0.07768583297729492,"[0, 2]","[1, 3]",2,2,True
3,0.0316004753112793,"[0, 2]","[1, 3]",2,2,True
4,0.031183242797851562,"[0, 2]","[1, 3]",2,2,True
5,0.2523193359375,"[0, 2]","[1, 3]",2,2,True
6,0.07743668556213379,"[0, 2]","[1, 3]",2,2,True
7,0.031716346740722656,"[0, 2]","[1, 3]",2,2,True
8,0.0319979190826416,"[0, 2]","[1, 3]",2,2,True
9,0.1262822151184082,"[0, 2]","[1, 3]",2,2,True
10,0.07944393157958984,"[0, 2]","[1, 3]",2,2,True
11,0.12616324424743652,"[0, 2]","[1, 3]",2,2,True
12,0.028394222259521484,"[0, 2]","[1, 3]",2,2,True
13,0.031999826431274414,"[0, 2]","[1, 3]",2,2,True
14,0.032010793685913086,"[0, 2]","[1, 3]",2,2,True
15,0.30065155029296875,"[0, 2]","[1, 3]",2,2,True
16,0.2647440433502197,"[0, 2]","[1, 3]",2,2,True
17,0.030965805053710938,"[0, 2]","[1, 3]",2,2,True
18,0.286052942276001,"[0, 2]","[1, 3]",2,2,True
19,0.030222177505493164,"[0, 2]","[1, 3]",2,2,True
20,0.09420037269592285,"[0, 2]","[1, 3]",2,2,True
21,0.06107759475708008,"[0, 2]","[1, 3]",2,2,True
22,1.4833810329437256,"[0, 2]","[1, 3]",2,2,True
23,0.15861153602600098,"[0, 2]","[1, 3]",2,2,True
24,0.5806398391723633,"[0, 2]","[1, 3]",2,2,True
25,0.1423346996307373,"[0, 2]","[1, 3]",2,2,True
26,0.31349706649780273,"[0, 2]","[1, 3]",2,2,True
27,0.4459800720214844,"[0, 2]","[1, 3]",2,2,True
28,0.14135193824768066,"[0, 2]","[1, 3]",2,2,True
29,0.47507333755493164,"[0, 2]","[1, 3]",2,2,True
30,0.21748709678649902,"[0, 2]","[1, 3]",2,2,True
31,0.32851600646972656,"[0, 2]","[1, 3]",2,2,True
32,0.41165781021118164,"[0, 2]","[1, 3]",2,2,True
33,0.0317387580871582,"[0, 2]","[1, 3]",2,2,True
34,0.1576225757598877,"[0, 2]","[1, 3]",2,2,True
