ID,Time,Solution,Expected Solution,Number of Vertices,Number of vertices expected,Valid Solution
1,16.446354866027832,"[1, 2]","[1, 3]",2,2,True
2,24.637957096099854,"[1, 2]","[1, 3]",2,2,True
3,28.967831134796143,"[1, 2]","[1, 3]",2,2,True
4,33.90465235710144,"[1, 2]","[1, 3]",2,2,True
5,30.29108691215515,"[1, 2]","[1, 3]",2,2,True
6,40.61147618293762,"[1, 2]","[1, 3]",2,2,True
7,41.164347648620605,"[1, 2]","[1, 3]",2,2,True
8,14.076926469802856,"[1, 2]","[1, 3]",2,2,True
9,25.11841130256653,"[1, 2]","[1, 3]",2,2,True
10,21.527527332305908,"[1, 2]","[1, 3]",2,2,True
11,13.710979700088501,"[1, 2]","[1, 3]",2,2,True
12,11.19070291519165,"[1, 2]","[1, 3]",2,2,True
13,14.546262264251709,"[1, 2]","[1, 3]",2,2,True
14,4.63742995262146,"[1, 2]","[1, 3]",2,2,True
15,16.205147743225098,"[1, 2]","[1, 3]",2,2,True
16,12.208368301391602,"[1, 2]","[1, 3]",2,2,True
17,29.08477258682251,"[1, 2]","[1, 3]",2,2,True
18,5.2051331996917725,"[1, 2]","[1, 3]",2,2,True
19,11.890472173690796,"[1, 2]","[1, 3]",2,2,True
20,10.347002506256104,"[1, 2]","[1, 3]",2,2,True
21,10.898569345474243,"[1, 2]","[1, 3]",2,2,True
22,57.54449939727783,"[1, 2]","[1, 3]",2,2,True
23,73.86119222640991,"[1, 2]","[1, 3]",2,2,True
23,35.05497670173645,"[1, 2]","[1, 3]",2,2,True
24,40.1068332195282,"[1, 2]","[1, 3]",2,2,True
25,52.522061586380005,"[1, 2]","[1, 3]",2,2,True
26,26.515249013900757,"[1, 2]","[1, 3]",2,2,True
27,26.642578840255737,"[1, 2]","[1, 3]",2,2,True
28,25.584627389907837,"[1, 2]","[1, 3]",2,2,True
29,25.163497924804688,"[1, 2]","[1, 3]",2,2,True
30,47.41420006752014,"[1, 2]","[1, 3]",2,2,True
31,47.094056606292725,"[1, 2]","[1, 3]",2,2,True
32,39.99776220321655,"[1, 2]","[1, 3]",2,2,True
33,13.097886562347412,"[1, 2]","[1, 3]",2,2,True
34,14.212072610855103,"[1, 2]","[1, 3]",2,2,True
35,21.67504644393921,"[1, 2]","[1, 3]",2,2,True
36,35.17218852043152,"[1, 2]","[1, 3]",2,2,True
37,39.115488052368164,"[1, 2]","[1, 3]",2,2,True
38,37.468647956848145,"[1, 2]","[1, 3]",2,2,True
39,1.2717454433441162,"[1, 2]","[1, 3]",2,2,True
40,48.97883605957031,"[1, 2]","[1, 3]",2,2,True
41,56.81781816482544,"[1, 2]","[1, 3]",2,2,True
42,72.98339676856995,"[1, 2]","[1, 3]",2,2,True
43,35.93967366218567,"[1, 2]","[1, 3]",2,2,True
44,77.06951856613159,"[1, 2]","[1, 3]",2,2,True
45,116.97795462608337,"[1, 2]","[1, 3]",2,2,True
46,49.21289563179016,"[1, 2]","[1, 3]",2,2,True
47,42.24899482727051,"[1, 2]","[1, 3]",2,2,True
48,33.52029848098755,"[1, 2]","[1, 3]",2,2,True
49,32.7544629573822,"[1, 2]","[1, 3]",2,2,True
50,26.107213973999023,"[1, 2]","[1, 3]",2,2,True
51,57.855040073394775,"[1, 2]","[1, 3]",2,2,True
52,58.14523100852966,"[1, 2]","[1, 3]",2,2,True
53,22.76953148841858,"[1, 2]","[1, 3]",2,2,True
54,17.21510887145996,"[1, 2]","[1, 3]",2,2,True
55,24.90968918800354,"[1, 2]","[1, 3]",2,2,True
56,53.733717918395996,"[1, 2]","[1, 3]",2,2,True
57,32.178252935409546,"[1, 2]","[1, 3]",2,2,True
58,61.0586884021759,"[1, 2]","[1, 3]",2,2,True
59,70.84155535697937,"[1, 2]","[1, 3]",2,2,True
60,21.056817054748535,"[1, 2]","[1, 3]",2,2,True
61,52.994641065597534,"[1, 2]","[1, 3]",2,2,True
62,142.00795650482178,"[1, 2]","[1, 3]",2,2,True
63,115.64782500267029,"[1, 2]","[1, 3]",2,2,True
64,189.93997502326965,"[1, 2]","[1, 3]",2,2,True
65,196.52711486816406,"[1, 2]","[1, 3]",2,2,True
66,167.64007377624512,"[1, 2]","[1, 3]",2,2,True
67,26.705411195755005,"[1, 2]","[1, 3]",2,2,True
68,96.9836916923523,"[1, 2]","[1, 3]",2,2,True
69,93.74610900878906,"[1, 2]","[1, 3]",2,2,True
70,70.41437458992004,"[1, 2]","[1, 3]",2,2,True
71,63.83950877189636,"[1, 2]","[1, 3]",2,2,True
72,51.133132457733154,"[1, 2]","[1, 3]",2,2,True
73,73.9975597858429,"[1, 2]","[1, 3]",2,2,True
74,22.564080953598022,"[1, 2]","[1, 3]",2,2,True
75,73.13822913169861,"[1, 2]","[1, 3]",2,2,True
76,44.3678514957428,"[1, 2]","[1, 3]",2,2,True
77,40.980435371398926,"[1, 2]","[1, 3]",2,2,True
78,82.26240277290344,"[1, 2]","[1, 3]",2,2,True
79,91.27811670303345,"[1, 2]","[1, 3]",2,2,True
80,45.461965560913086,"[1, 2]","[1, 3]",2,2,True
81,39.289138078689575,"[1, 2]","[1, 3]",2,2,True
82,66.05456113815308,"[1, 2]","[1, 3]",2,2,True
83,79.30603337287903,"[1, 2]","[1, 3]",2,2,True
84,164.60312151908875,"[1, 2]","[1, 3]",2,2,True
85,48.823182582855225,"[1, 2]","[1, 3]",2,2,True
86,50.901164054870605,"[1, 2]","[1, 3]",2,2,True
87,58.89835500717163,"[1, 2]","[1, 3]",2,2,True
88,31.129968404769897,"[1, 2]","[1, 3]",2,2,True
89,64.61123418807983,"[1, 2]","[1, 3]",2,2,True
90,54.07895612716675,"[1, 2]","[1, 3]",2,2,True
91,83.96641898155212,"[1, 2]","[1, 3]",2,2,True
92,92.35716366767883,"[1, 2]","[1, 3]",2,2,True
93,33.54574012756348,"[1, 2]","[1, 3]",2,2,True
94,67.86407327651978,"[1, 2]","[1, 3]",2,2,True
95,28.16061782836914,"[1, 2]","[1, 3]",2,2,True
96,36.020663022994995,"[1, 2]","[1, 3]",2,2,True
97,121.94954872131348,"[1, 2]","[1, 3]",2,2,True
98,213.64939785003662,"[1, 2]","[1, 3]",2,2,True
99,25.935953378677368,"[1, 2]","[1, 3]",2,2,True
100,91.64780807495117,"[1, 2]","[1, 3]",2,2,True
101,74.61443996429443,"[1, 2]","[1, 3]",2,2,True
102,28.905977487564087,"[1, 2]","[1, 3]",2,2,True
103,295.4392936229706,"[1, 2]","[1, 3]",2,2,True
104,212.84329462051392,"[1, 2]","[1, 3]",2,2,True
105,117.39665293693542,"[1, 2]","[1, 3]",2,2,True
106,191.75896453857422,"[1, 2]","[1, 3]",2,2,True
107,54.21833276748657,"[1, 2]","[1, 3]",2,2,True
108,101.71761202812195,"[1, 2]","[1, 3]",2,2,True
109,182.93751573562622,"[1, 2]","[1, 3]",2,2,True
110,49.7040650844574,"[1, 2]","[1, 3]",2,2,True
111,39.41628050804138,"[1, 2]","[1, 3]",2,2,True
112,94.56488990783691,"[1, 2]","[1, 3]",2,2,True
113,23.639753580093384,"[1, 2]","[1, 3]",2,2,True
114,84.97936415672302,"[1, 2]","[1, 3]",2,2,True
115,45.07981538772583,"[1, 2]","[1, 3]",2,2,True
116,36.81096291542053,"[1, 2]","[1, 3]",2,2,True
117,121.19304871559143,"[1, 2]","[1, 3]",2,2,True
118,28.1349515914917,"[1, 2]","[1, 3]",2,2,True
119,82.85274171829224,"[1, 2]","[1, 3]",2,2,True
120,42.35914587974548,"[1, 2]","[1, 3]",2,2,True
121,140.19645476341248,"[1, 2]","[1, 3]",2,2,True
122,129.67556262016296,"[1, 2]","[1, 3]",2,2,True
123,121.51062488555908,"[1, 2]","[1, 3]",2,2,True
124,372.42622089385986,"[1, 2]","[1, 3]",2,2,True
125,255.6011447906494,"[1, 2]","[1, 3]",2,2,True
126,377.9700388908386,"[1, 2]","[1, 3]",2,2,True
127,40.3091881275177,"[1, 2]","[1, 3]",2,2,True
128,88.99302649497986,"[1, 2]","[1, 3]",2,2,True
129,49.96778440475464,"[1, 2]","[1, 3]",2,2,True
130,222.58253717422485,"[1, 2]","[1, 3]",2,2,True
131,56.925336599349976,"[1, 2]","[1, 3]",2,2,True
132,41.24730157852173,"[1, 2]","[1, 3]",2,2,True
133,27.517691135406494,"[1, 2]","[1, 3]",2,2,True
134,83.14172029495239,"[1, 2]","[1, 3]",2,2,True
135,35.102044105529785,"[1, 2]","[1, 3]",2,2,True
136,42.87945604324341,"[1, 2]","[1, 3]",2,2,True
137,41.86204385757446,"[1, 2]","[1, 3]",2,2,True
138,99.39439964294434,"[1, 2]","[1, 3]",2,2,True
139,41.24251174926758,"[1, 2]","[1, 3]",2,2,True
140,13.917744874954224,"[1, 2]","[1, 3]",2,2,True
141,135.43753790855408,"[1, 2]","[1, 3]",2,2,True
142,223.35401892662048,"[1, 2]","[1, 3]",2,2,True
143,344.9055931568146,"[1, 2]","[1, 3]",2,2,True
144,168.12896919250488,"[1, 2]","[1, 3]",2,2,True
145,252.8124134540558,"[1, 2]","[1, 3]",2,2,True
145,133.8395435810089,"[1, 2]","[1, 3]",2,2,True
146,119.90274214744568,"[1, 2]","[1, 3]",2,2,True
147,169.25585746765137,"[1, 2]","[1, 3]",2,2,True
148,111.97056889533997,"[1, 2]","[1, 3]",2,2,True
149,59.660436153411865,"[1, 2]","[1, 3]",2,2,True
150,66.79054069519043,"[1, 2]","[1, 3]",2,2,True
151,68.25887489318848,"[1, 2]","[1, 3]",2,2,True
152,51.80842995643616,"[1, 2]","[1, 3]",2,2,True
153,103.85684537887573,"[1, 2]","[1, 3]",2,2,True
154,164.60477948188782,"[1, 2]","[1, 3]",2,2,True
155,26.384056091308594,"[1, 2]","[1, 3]",2,2,True
156,62.39630961418152,"[1, 2]","[1, 3]",2,2,True
157,139.1666338443756,"[1, 2]","[1, 3]",2,2,True
158,73.44581246376038,"[1, 2]","[1, 3]",2,2,True
