ID,Time,Solution,Expected Solution,Number of Vertices,Number of vertices expected,Valid Solution
1,1.3113021850585938e-05,"[0, 2]","[1, 3]",2,2,True
2,2.002716064453125e-05,"[0, 2]","[1, 3]",2,2,True
3,2.193450927734375e-05,"[0, 2]","[1, 3]",2,2,True
4,1.3828277587890625e-05,"[0, 2]","[1, 3]",2,2,True
5,1.4066696166992188e-05,"[0, 2]","[1, 3]",2,2,True
6,1.8835067749023438e-05,"[0, 2]","[1, 3]",2,2,True
7,1.5020370483398438e-05,"[0, 2]","[1, 3]",2,2,True
8,1.3828277587890625e-05,"[0, 2]","[1, 3]",2,2,True
9,1.9073486328125e-05,"[0, 2]","[1, 3]",2,2,True
10,1.7881393432617188e-05,"[0, 2]","[1, 3]",2,2,True
11,2.5033950805664062e-05,"[0, 2]","[1, 3]",2,2,True
12,1.4781951904296875e-05,"[0, 2]","[1, 3]",2,2,True
13,1.4066696166992188e-05,"[0, 2]","[1, 3]",2,2,True
14,1.3113021850585938e-05,"[0, 2]","[1, 3]",2,2,True
15,2.002716064453125e-05,"[0, 2]","[1, 3]",2,2,True
16,1.4066696166992188e-05,"[0, 2]","[1, 3]",2,2,True
17,1.7881393432617188e-05,"[0, 2]","[1, 3]",2,2,True
18,2.002716064453125e-05,"[0, 2]","[1, 3]",2,2,True
19,1.6927719116210938e-05,"[0, 2]","[1, 3]",2,2,True
20,1.621246337890625e-05,"[0, 2]","[1, 3]",2,2,True
21,0.004469156265258789,"[0, 2]","[1, 3]",2,2,True
22,0.004536151885986328,"[0, 2]","[1, 3]",2,2,True
23,0.004529237747192383,"[0, 2]","[1, 3]",2,2,True
24,0.004718780517578125,"[0, 2]","[1, 3]",2,2,True
25,0.004492998123168945,"[0, 2]","[1, 3]",2,2,True
26,0.0046579837799072266,"[0, 2]","[1, 3]",2,2,True
27,0.004613161087036133,"[0, 2]","[1, 3]",2,2,True
28,0.004971981048583984,"[0, 2]","[1, 3]",2,2,True
29,0.004730224609375,"[0, 2]","[1, 3]",2,2,True
30,0.00475311279296875,"[0, 2]","[1, 3]",2,2,True
31,0.004645109176635742,"[0, 2]","[1, 3]",2,2,True
32,0.0045928955078125,"[0, 2]","[1, 3]",2,2,True
33,0.004724025726318359,"[0, 2]","[1, 3]",2,2,True
34,0.004781007766723633,"[0, 2]","[1, 3]",2,2,True
35,0.004831790924072266,"[0, 2]","[1, 3]",2,2,True
36,0.004620075225830078,"[0, 2]","[1, 3]",2,2,True
37,0.004683732986450195,"[0, 2]","[1, 3]",2,2,True
38,0.0047168731689453125,"[0, 2]","[1, 3]",2,2,True
39,0.004807949066162109,"[0, 2]","[1, 3]",2,2,True
40,0.004889249801635742,"[0, 2]","[1, 3]",2,2,True
41,0.004761934280395508,"[0, 2]","[1, 3]",2,2,True
42,0.004736900329589844,"[0, 2]","[1, 3]",2,2,True
43,0.004676103591918945,"[0, 2]","[1, 3]",2,2,True
44,0.004542827606201172,"[0, 2]","[1, 3]",2,2,True
45,0.004783153533935547,"[0, 2]","[1, 3]",2,2,True
46,0.0047528743743896484,"[0, 2]","[1, 3]",2,2,True
47,0.004639148712158203,"[0, 2]","[1, 3]",2,2,True
48,0.004751682281494141,"[0, 2]","[1, 3]",2,2,True
49,0.004754066467285156,"[0, 2]","[1, 3]",2,2,True
50,0.004767894744873047,"[0, 2]","[1, 3]",2,2,True
51,0.0047380924224853516,"[0, 2]","[1, 3]",2,2,True
52,0.004681825637817383,"[0, 2]","[1, 3]",2,2,True
53,0.00474095344543457,"[0, 2]","[1, 3]",2,2,True
54,0.004759788513183594,"[0, 2]","[1, 3]",2,2,True
55,0.0048940181732177734,"[0, 2]","[1, 3]",2,2,True
56,0.004747867584228516,"[0, 2]","[1, 3]",2,2,True
57,0.005048274993896484,"[0, 2]","[1, 3]",2,2,True
58,0.0048940181732177734,"[0, 2]","[1, 3]",2,2,True
59,0.004893064498901367,"[0, 2]","[1, 3]",2,2,True
60,0.004930973052978516,"[0, 2]","[1, 3]",2,2,True
