ID,Time,Solution,Expected Solution,Number of Vertices,Number of vertices expected,Valid Solution
1,0.18912577629089355,"[1, 4]","[3, 6]",2,2,True
2,1.1329927444458008,"[1, 4]","[3, 6]",2,2,True
3,0.0936441421508789,"[1, 4]","[3, 6]",2,2,True
4,0.07783317565917969,"[1, 4]","[3, 6]",2,2,True
5,0.15640878677368164,"[1, 4]","[3, 6]",2,2,True
6,0.13884902000427246,"[1, 4]","[3, 6]",2,2,True
7,0.09372544288635254,"[1, 4]","[3, 6]",2,2,True
8,0.07704877853393555,"[1, 4]","[3, 6]",2,2,True
9,0.10982632637023926,"[1, 4]","[3, 6]",2,2,True
10,0.1729564666748047,"[1, 4]","[3, 6]",2,2,True
11,0.06235837936401367,"[1, 4]","[3, 6]",2,2,True
12,0.09173965454101562,"[1, 4]","[3, 6]",2,2,True
13,0.2676045894622803,"[1, 4]","[3, 6]",2,2,True
14,0.18798565864562988,"[1, 4]","[3, 6]",2,2,True
15,0.07772064208984375,"[1, 4]","[3, 6]",2,2,True
16,0.0781717300415039,"[1, 4]","[3, 6]",2,2,True
17,0.4719529151916504,"[1, 4]","[3, 6]",2,2,True
18,0.06203579902648926,"[1, 4]","[3, 6]",2,2,True
19,0.06200885772705078,"[1, 4]","[3, 6]",2,2,True
20,0.35970497131347656,"[1, 4]","[3, 6]",2,2,True
