ID,Time,Solution,Expected Solution,Number of Vertices,Number of vertices expected,Valid Solution
1,0.5547239780426025,"[0, 2]","[1, 3]",2,2,True
2,0.12610197067260742,"[0, 2]","[1, 3]",2,2,True
3,0.17358064651489258,"[0, 2]","[1, 3]",2,2,True
4,0.06208610534667969,"[0, 2]","[1, 3]",2,2,True
5,0.42281270027160645,"[0, 2]","[1, 3]",2,2,True
6,0.22005057334899902,"[0, 2]","[1, 3]",2,2,True
7,0.07818770408630371,"[0, 2]","[1, 3]",2,2,True
8,0.12513422966003418,"[0, 2]","[1, 3]",2,2,True
9,0.09278512001037598,"[0, 2]","[1, 3]",2,2,True
10,0.07908821105957031,"[0, 2]","[1, 3]",2,2,True
11,0.10951781272888184,"[0, 2]","[1, 3]",2,2,True
12,0.0926666259765625,"[0, 2]","[1, 3]",2,2,True
13,0.10972023010253906,"[0, 2]","[1, 3]",2,2,True
14,0.07836008071899414,"[0, 2]","[1, 3]",2,2,True
15,0.06117391586303711,"[0, 2]","[1, 3]",2,2,True
16,0.10979795455932617,"[0, 2]","[1, 3]",2,2,True
17,0.12520432472229004,"[0, 2]","[1, 3]",2,2,True
18,0.1416773796081543,"[0, 2]","[1, 3]",2,2,True
19,0.10916352272033691,"[0, 2]","[1, 3]",2,2,True
20,0.20295500755310059,"[0, 2]","[1, 3]",2,2,True
