ID,Time,Solution,Expected Solution,Number of Vertices,Number of vertices expected,Valid Solution

1,0.007498979568481445,"[1, 3]","[1, 3]",2,2,True
2,0.00897526741027832,"[1, 3]","[1, 3]",2,2,True
3,0.006049156188964844,"[1, 3]","[1, 3]",2,2,True
4,0.005986213684082031,"[1, 3]","[1, 3]",2,2,True
5,0.00711512565612793,"[1, 3]","[1, 3]",2,2,True
6,0.005566835403442383,"[1, 3]","[1, 3]",2,2,True
7,0.006732940673828125,"[1, 3]","[1, 3]",2,2,True
8,0.005984306335449219,"[1, 3]","[1, 3]",2,2,True
9,0.008998632431030273,"[1, 3]","[1, 3]",2,2,True
10,0.005982875823974609,"[1, 3]","[1, 3]",2,2,True
